
running 1509 tests
test physics::chemistry::tests::test_reaction_config ... ok
test physics::electromagnetic::equations::fields::tests::test_em_field_compatibility ... ok
test physics::chemistry::ros_plasma::radical_kinetics::tests::test_diffusion_length ... ok
test physics::chemistry::ros_plasma::radical_kinetics::tests::test_oh_yield ... ok
test physics::chemistry::ros_plasma::radical_kinetics::tests::test_ph_dependence ... ok
test physics::chemistry::ros_plasma::plasma_reactions::tests::test_zeldovich_no ... ok
test physics::acoustics::transcranial::treatment_planning::tests::test_treatment_planner_creation ... ok
test physics::electromagnetic::equations::traits::tests::test_skin_depth_insulator ... ok
test physics::electromagnetic::equations::traits::tests::test_wave_impedance_calculation ... ok
test physics::electromagnetic::equations::fields::tests::test_poynting_vector_computation ... ok
test physics::electromagnetic::equations::materials::tests::test_at_method ... ok
test physics::electromagnetic::equations::materials::tests::test_uniform_material_creation ... ok
test physics::electromagnetic::equations::types::tests::test_nanoparticle_geometry ... ok
test physics::electromagnetic::equations::types::tests::test_polarization_equality ... ok
test physics::electromagnetic::photoacoustic::tests::test_gruneisen_parameter ... ok
test physics::electromagnetic::equations::types::tests::test_em_dimension_values ... ok
test physics::electromagnetic::equations::types::tests::test_em_wave_type ... ok
test physics::electromagnetic::photoacoustic::tests::test_photoacoustic_solver ... ignored
test domain::medium::adapters::cylindrical::tests::test_projection_dimensions_match ... ok
test physics::electromagnetic::photoacoustic::tests::test_pulsed_laser ... ok
test physics::electromagnetic::photoacoustic::tests::test_optical_absorption ... ok
test physics::electromagnetic::photoacoustic::tests::test_tissue_optical_properties ... ok
test physics::electromagnetic::plasmonics::tests::test_mie_theory_gold ... ok
test physics::electromagnetic::plasmonics::tests::test_nanoparticle_array ... ok
test physics::foundations::wave_equation::tests::test_boundary_condition_types ... ok
test physics::foundations::wave_equation::tests::test_domain_1d ... ok
test physics::foundations::wave_equation::tests::test_domain_2d ... ok
test physics::foundations::coupling::tests::test_coupling_strength ... ok
test physics::foundations::coupling::tests::test_domain_decomposition ... ok
test physics::electromagnetic::plasmonics::tests::test_plasmonic_enhancement ... ok
test physics::foundations::coupling::tests::test_interface_conditions ... ok
test physics::optics::diffusion::tests::test_light_diffusion_creation ... ok
test physics::optics::diffusion::tests::test_optical_properties_diffusion_coefficient ... ok
test physics::optics::diffusion::tests::test_optical_properties_from_domain ... ok
test physics::optics::diffusion::solver::tests::test_analytical_infinite_medium ... ok
test physics::optics::diffusion::tests::test_diffusion_approximation_validity ... ok
test physics::optics::diffusion::tests::test_optical_properties_transport_coefficient ... ok
test physics::chemistry::ros_plasma::sonochemistry::tests::test_sonochemistry_model ... ok
test physics::optics::map_builder::tests::test_property_stats ... ok
test physics::optics::map_builder::tests::test_map_builder_with_sphere ... ok
test physics::optics::map_builder::tests::test_sphere_region ... ok
test physics::optics::map_builder::tests::test_box_region ... ok
test physics::optics::map_builder::tests::test_custom_region ... ok
test physics::optics::map_builder::tests::test_cylinder_region ... ok
test physics::optics::map_builder::tests::test_ellipsoid_region ... ok
test physics::optics::monte_carlo::tests::test_cross_product ... ok
test physics::optics::map_builder::tests::test_half_space_region ... ok
test physics::optics::map_builder::tests::test_map_absorption_extraction ... ok
test physics::optics::map_builder::tests::test_map_builder_background ... ok
test physics::optics::map_builder::tests::test_map_builder_with_layers ... ok
test physics::acoustics::skull::tests::test_analytical_sphere_geometry ... ok
test physics::optics::monte_carlo::tests::test_normalize ... ok
test physics::optics::polarization::tests::test_jones_vector_construction ... ok
test physics::optics::polarization::tests::test_jones_polarization_model ... ok
test physics::optics::monte_carlo::tests::test_photon_source_pencil_beam ... ok
test physics::optics::monte_carlo::tests::test_position_to_voxel ... ok
test physics::optics::monte_carlo::tests::test_simulation_config_builder ... ok
test physics::optics::polarization::tests::test_jones_matrix_operations ... ok
test physics::optics::monte_carlo::tests::test_scatter_photon_isotropic ... ok
test physics::optics::monte_carlo::tests::test_sample_isotropic_direction ... ok
test physics::optics::monte_carlo::tests::test_scatter_photon_forward ... ok
test physics::optics::polarization::tests::test_jones_vector_intensity ... ok
test physics::optics::polarization::tests::test_matrix_multiplication ... ok
test physics::optics::sonoluminescence::bremsstrahlung::tests::test_emission_coefficient ... ok
test physics::optics::sonoluminescence::cherenkov::tests::test_cherenkov_angle_variation ... ok
test physics::optics::sonoluminescence::cherenkov::tests::test_cherenkov_frank_tamm_spectral_distribution ... ok
test physics::optics::sonoluminescence::bremsstrahlung::tests::test_saha_equation ... ok
test physics::optics::sonoluminescence::cherenkov::tests::test_cherenkov_power_density_scaling ... ok
test physics::optics::sonoluminescence::cherenkov::tests::test_cherenkov_refractive_index_update ... ok
test physics::optics::sonoluminescence::cherenkov::tests::test_cherenkov_spectral_emission ... ok
test physics::optics::sonoluminescence::cherenkov::tests::test_cherenkov_threshold_condition ... ok
test physics::optics::sonoluminescence::emission::tests::test_adiabatic_temperature_scaling ... ok
test physics::optics::sonoluminescence::emission::tests::test_bubble_dynamics_boundary_conditions ... ok
test physics::optics::sonoluminescence::emission::tests::test_spectrum_calculation ... ok
test physics::optics::sonoluminescence::emission::tests::test_emission_calculation ... ok
test physics::optics::sonoluminescence::spectral::tests::test_emission_spectrum ... ok
test physics::optics::sonoluminescence::spectral::tests::test_spectral_range ... ok
test physics::optics::sonoluminescence::emission::tests::test_thermodynamic_consistency ... ok
test physics::optics::sonoluminescence::spectral::tests::test_wavelength_to_rgb ... ok
test physics::optics::polarization::tests::test_polarization_degree_calculation ... ok
test physics::optics::polarization::tests::test_waveplate_operations ... ok
test physics::optics::scattering::tests::test_rayleigh_scattering ... ok
test physics::optics::sonoluminescence::blackbody::tests::test_planck_law_limits ... ok
test physics::optics::scattering::tests::test_small_particle_mie ... ok
test physics::optics::sonoluminescence::blackbody::tests::test_stefan_boltzmann ... ok
test physics::optics::sonoluminescence::blackbody::tests::test_wien_displacement ... ok
test physics::plugin::field_access::tests::test_unauthorized_access ... ok
test physics::plugin::field_access::tests::test_plugin_field_access ... ok
test physics::thermal::pennes::tests::test_pennes_solver_creation ... ok
test physics::thermal::properties::tests::test_perfusion_shutdown ... ok
test physics::optics::scattering::tests::test_mie_parameters ... ok
test physics::thermal::properties::tests::test_property_update_preserves_blood_specific_heat ... ok
test physics::thermal::properties::tests::test_conductivity_increases_with_temperature ... ok
test physics::thermal::properties::tests::test_property_update_preserves_density ... ok
test physics::thermal::perfusion::tests::test_perfusion_temperature_dependence ... ok
test physics::thermal::perfusion::tests::test_vessel_cooling ... ok
test physics::thermal::properties::tests::test_absorption_temperature ... ok
test physics::thermal::properties::tests::test_round_trip_property_update ... ok
test physics::thermal::properties::tests::test_sound_speed_temperature ... ok
test physics::thermal::properties::tests::test_temperature_dependent_properties ... ok
test physics::thermal::tests::test_tissue_constructors ... ok
test physics::thermal::tests::test_bioheat_parameters ... ok
test physics::thermal::thermal_dose::tests::test_dose_threshold ... ok
test physics::thermal::tests::test_thermal_diffusivity ... ok
test simulation::builder::tests::test_configuration_builder_basic ... ok
test simulation::builder::tests::test_configuration_builder_chaining ... ok
test simulation::builder::tests::test_configuration_builder_validation ... ok
test physics::thermal::thermal_dose::tests::test_thermal_dose_accumulation ... ok
test simulation::configuration::tests::test_cfl_validation ... ok
test simulation::core::tests::test_feature_management ... ok
test simulation::core::tests::test_simulation_builder ... ok
test simulation::configuration::tests::test_default_configuration ... ok
test simulation::modalities::photoacoustic::acoustics::tests::test_wavelength_dependent_gruneisen ... ok
test simulation::modalities::photoacoustic::acoustics::tests::test_multi_wavelength_pressure ... ok
test simulation::modalities::photoacoustic::acoustics::tests::test_initial_pressure_computation ... ok
test simulation::modalities::photoacoustic::acoustics::tests::test_cfl_condition ... ok
test simulation::modalities::photoacoustic::optics::tests::test_optical_property_initialization ... ok
test simulation::core::tests::test_simulation_creation ... ok
test simulation::modalities::photoacoustic::optics::tests::test_multi_wavelength_fluence ... ok
test physics::thermal::pennes::tests::test_steady_state_temperature ... ok
test physics::thermal::pennes::tests::test_heating_with_source ... ok
test physics::acoustics::imaging::modalities::ceus::cloud_dynamics::tests::test_cloud_simulation ... ok
test simulation::modalities::photoacoustic::acoustics::tests::test_acoustic_wave_propagation ... ok
test simulation::modalities::photoacoustic::tests::test_detector_interpolation_accuracy ... ok
test simulation::modalities::photoacoustic::reconstruction::tests::test_boundary_clamping ... ok
test simulation::modalities::photoacoustic::optics::tests::test_fluence_computation_basic ... ok
test simulation::modalities::photoacoustic::reconstruction::tests::test_detector_position_computation ... ok
test simulation::modalities::photoacoustic::reconstruction::tests::test_trilinear_interpolation_midpoint ... ok
test simulation::modalities::photoacoustic::reconstruction::tests::test_trilinear_interpolation_at_grid_points ... ok
test simulation::modalities::photoacoustic::tests::test_accessor_methods ... ok
test simulation::modalities::photoacoustic::tests::test_analytical_validation ... ok
test simulation::modalities::photoacoustic::reconstruction::tests::test_time_reversal_reconstruction_basic ... ok
test simulation::modalities::photoacoustic::tests::test_detector_positions ... ok
test simulation::modalities::photoacoustic::reconstruction::tests::test_spherical_spreading_correction ... ok
test simulation::modalities::photoacoustic::tests::test_multi_wavelength_simulation ... ok
test simulation::modalities::photoacoustic::tests::test_optical_properties ... ok
test simulation::modalities::photoacoustic::tests::test_multi_wavelength_fluence ... ok
test simulation::multi_physics::tests::test_explicit_coupling ... ok
test simulation::multi_physics::tests::test_multi_physics_solver_creation ... ok
test physics::acoustics::mechanics::elastic_wave::tests::test_elastic_wave_single_step ... ok
test simulation::modalities::photoacoustic::tests::test_photoacoustic_creation ... ok
test solver::analytical::transducer::fast_nearfield::tests::test_fnm_solver_creation ... ok
test simulation::modalities::photoacoustic::tests::test_universal_back_projection_algorithm ... ok
test simulation::multi_physics::tests::test_add_solver ... ok
test solver::analytical::transducer::fast_nearfield::tests::test_memory_usage ... ok
test solver::analytical::transducer::fast_nearfield::tests::test_field_computation ... ok
test solver::analytical::transducer::fast_nearfield::tests::test_transducer_setup ... ok
test simulation::modalities::photoacoustic::tests::test_initial_pressure_computation ... ok
test simulation::modalities::photoacoustic::tests::test_fluence_computation ... ok
test solver::forward::axisymmetric::config::tests::test_cfl_stability ... ok
test solver::forward::axisymmetric::config::tests::test_config_default ... ok
test solver::forward::axisymmetric::config::tests::test_config_hifu ... ok
test solver::forward::axisymmetric::config::tests::test_homogeneous_medium ... ok
test solver::feature::tests::test_feature_display ... ok
test solver::analytical::transducer::fast_nearfield::tests::test_precompute_factors ... ok
test solver::feature::tests::test_feature_manager ... ok
test solver::feature::tests::test_feature_set_operations ... ok
test solver::feature::tests::test_preset_configurations ... ok
test simulation::modalities::photoacoustic::tests::test_spherical_spreading_correction ... ok
test solver::forward::axisymmetric::transforms::tests::test_2d_transform ... ok
test solver::forward::axisymmetric::coordinates::tests::test_coordinates ... ok
test solver::forward::axisymmetric::coordinates::tests::test_grid_creation ... ok
test solver::forward::axisymmetric::coordinates::tests::test_index_lookup ... ok
test solver::forward::axisymmetric::coordinates::tests::test_meshgrid ... ok
test solver::forward::axisymmetric::coordinates::tests::test_wavenumbers ... ok
test solver::forward::axisymmetric::solver::tests::test_initial_pressure ... ok
test solver::forward::axisymmetric::solver::tests::test_pml_profile ... ok
test solver::forward::axisymmetric::transforms::tests::test_bessel_j0 ... ok
test solver::forward::bem::solver::tests::test_bem_boundary_conditions ... ok
test solver::forward::bem::solver::tests::test_bem_solver_creation ... ok
test solver::forward::axisymmetric::transforms::tests::test_forward_inverse_identity ... ok
test solver::forward::bem::solver::tests::test_bem_system_assembly ... ok
test solver::forward::axisymmetric::solver::tests::test_solver_creation_legacy ... ok
test solver::forward::axisymmetric::transforms::tests::test_dht_creation ... ok
test solver::forward::elastic::swe::boundary::tests::test_pml_profile ... ok
test solver::forward::elastic::swe::boundary::tests::test_pml_creation ... ok
test solver::forward::elastic::swe::gpu::tests::test_gpu_device_capabilities ... ok
test solver::forward::elastic::swe::gpu::tests::test_gpu_solver_initialization ... ok
test solver::forward::elastic::swe::boundary::tests::test_pml_mask ... ok
test solver::forward::elastic::swe::gpu::tests::test_performance_metrics ... ok
test solver::forward::elastic::swe::gpu::tests::test_memory_pool_allocation ... ok
test solver::forward::elastic::swe::integration::tests::test_pml_damping ... ok
test solver::forward::elastic::swe::boundary::tests::test_sigma_max_optimization ... ok
test solver::forward::elastic::swe::boundary::tests::test_theoretical_reflection ... ok
test solver::forward::elastic::swe::integration::tests::test_time_integrator_creation ... ok
test solver::forward::elastic::swe::boundary::tests::test_pml_damping ... ok
test solver::forward::elastic::swe::stress::tests::test_stress_derivatives_basic ... ok
test solver::forward::elastic::swe::stress::tests::test_stress_divergence ... ok
test solver::forward::elastic::swe::integration::tests::test_velocity_verlet_step ... ok
test solver::forward::elastic::swe::boundary::tests::test_pml_volume_fraction ... ok
test solver::forward::fdtd::electromagnetic::tests::test_em_fdtd_creation ... ok
test solver::forward::fdtd::tests::test_finite_difference_coefficients ... ok
test solver::forward::helmholtz::born_series::iterative::tests::test_iterative_born_creation ... ok
test solver::forward::helmholtz::born_series::modified::tests::test_modified_born_creation ... ok
test solver::forward::hybrid::bem_fem_coupling::tests::test_bem_fem_coupler_creation ... ok
test solver::forward::hybrid::bem_fem_coupling::tests::test_bem_fem_solver_creation ... ok
test solver::forward::hybrid::bem_fem_coupling::tests::test_coupling_config_defaults ... ok
test solver::forward::fdtd::electromagnetic::tests::test_maxwell_time_step ... ok
test solver::forward::hybrid::bem_fem_coupling::tests::test_bem_fem_interface_creation ... ok
test solver::forward::helmholtz::born_series::convergent::tests::test_convergent_born_creation ... ok
test solver::forward::hybrid::fdtd_fem_coupling::tests::test_schwarz_iteration_convergence ... ok
test solver::forward::hybrid::fdtd_fem_coupling::tests::test_fdtd_fem_coupling_creation ... ok
test solver::forward::fdtd::tests::test_fdtd_creation ... ok
test solver::forward::imex::tests::test_conservation ... ok
test solver::forward::fdtd::tests::test_cfl_condition ... ok
test solver::forward::imex::tests::test_imex_bdf2 ... ok
test solver::forward::hybrid::pstd_sem_coupling::tests::test_interface_detection ... ok
test solver::forward::imex::tests::test_imex_rk_ark3 ... ok
test solver::forward::imex::tests::test_imex_rk_ssp2 ... ok
test solver::forward::imex::tests::test_implicit_solver_linear ... ok
test solver::forward::imex::tests::test_operator_splitting_strang ... ok
test solver::forward::imex::tests::test_stability_analysis ... ok
test solver::forward::nonlinear::hybrid_angular_spectrum::tests::test_has_config_default ... ok
test solver::forward::nonlinear::hybrid_angular_spectrum::tests::test_has_config_validation ... ok
test solver::forward::nonlinear::hybrid_angular_spectrum::tests::test_hybrid_angular_spectrum_creation ... ok
test solver::forward::nonlinear::hybrid_angular_spectrum::tests::test_impedance_calculation ... ok
test solver::forward::axisymmetric::solver::tests::test_solver_creation_with_projection ... ok
test solver::forward::imex::tests::test_stiffness_detection ... ok
test solver::forward::nonlinear::hybrid_angular_spectrum::tests::test_attenuation_frequency_dependence ... ok
test solver::forward::nonlinear::hybrid_angular_spectrum::tests::test_rayleigh_distance ... ok
test solver::forward::nonlinear::hybrid_angular_spectrum::tests::test_shock_formation_distance ... ok
test solver::forward::nonlinear::kuznetsov::validation_test::tests::test_energy_conservation_linear ... ignored, Tier 3: Comprehensive validation (>30s execution time)
test solver::forward::nonlinear::kuznetsov::operator_splitting::tests::test_shock_steepening ... ok
test solver::forward::hybrid::pstd_sem_coupling::tests::test_spectral_coupling_convergence ... ok
test solver::forward::nonlinear::kuznetsov::tests::test_kuznetsov_config_validation ... ok
test solver::factory::tests::test_solver_factory_creation ... ok
test solver::forward::hybrid::adaptive_selection::metrics::tests::test_spectral_metrics_computation ... ok
test solver::forward::nonlinear::kuznetsov::operator_splitting::tests::test_harmonic_generation ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::solver::tests::test_wave_propagation ... ok
test solver::forward::elastic::swe::gpu::tests::test_adaptive_resolution ... ok
test solver::forward::nonlinear::kuznetsov::tests::test_kuznetsov_creation ... ok
test solver::forward::nonlinear::kuznetsov::tests::test_numerical_methods ... ok
test solver::forward::nonlinear::kuznetsov::validation_test::tests::test_nonlinear_harmonic_generation ... ignored, Tier 3: Comprehensive validation (>60s execution time)
test solver::forward::hybrid::pstd_sem_coupling::tests::test_pstd_sem_coupling_creation ... ok
test solver::forward::nonlinear::kzk::beam_debug::tests::test_diffraction_strength ... ok
test solver::forward::nonlinear::kzk::beam_debug::tests::test_gaussian_beam_analytical ... ok
test solver::forward::nonlinear::kzk::solver::tests::test_gaussian_beam_propagation ... ignored, Tier 3: Comprehensive validation (>30s execution time)
test simulation::modalities::photoacoustic::tests::test_simulation ... ok
test solver::forward::nonlinear::kzk::complex_parabolic_diffraction::tests::test_complex_energy_conservation ... ok
test solver::forward::nonlinear::kzk::solver::tests::test_kzk_solver_creation ... ok
test solver::forward::nonlinear::kzk::validation::tests::test_gaussian_beam_diffraction ... ignored, Tier 3: Comprehensive validation (>60s execution time)
test solver::forward::nonlinear::kzk::plane_wave_test::tests::test_plane_wave_propagation ... ok
test solver::forward::nonlinear::kzk::validation::tests::test_absorption ... ok
test physics::optics::diffusion::solver::tests::test_heterogeneous_medium ... ok
test solver::forward::nonlinear::westervelt::tests::test_westervelt_fdtd_creation ... ok
test solver::forward::plugin_based::field_provider::tests::test_field_provider_access_control ... ok
test solver::forward::plugin_based::field_registry::tests::test_field_registry ... ok
test solver::forward::nonlinear::kzk::plane_wave_test::tests::test_diffraction_operator_normalization ... ok
test solver::forward::plugin_based::solver::tests::test_solver_creation ... ok
test physics::optics::diffusion::solver::tests::test_solver_uniform_medium ... ok
test solver::forward::nonlinear::kzk::parabolic_diffraction::tests::test_fft_round_trip ... ok
test solver::forward::plugin_based::performance::tests::test_performance_monitoring ... ok
test solver::forward::pstd::dg::shock_capturing::viscosity::tests::test_artificial_viscosity_compression ... ok
test solver::forward::pstd::numerics::spectral_correction::tests::test_dispersion_error ... ok
test solver::forward::pstd::numerics::spectral_correction::tests::test_correction_methods_consistency ... ok
test solver::forward::pstd::numerics::spectral_correction::tests::test_phase_velocity_computation ... ok
test solver::forward::pstd::physics::absorption::tests::test_absorption_model_physics_validation ... ok
test solver::forward::pstd::numerics::spectral_correction::tests::test_exact_dispersion_correction ... ok
test solver::forward::pstd::physics::absorption::tests::test_power_law_initialization ... ok
test solver::forward::pstd::physics::nonlinearity::tests::test_nonlinearity_parameter ... ok
test solver::forward::pstd::physics::nonlinearity::tests::test_shock_detection ... ok
test solver::forward::pstd::utils::tests::test_sinc_function ... ok
test solver::forward::pstd::utils::tests::test_wavenumber_computation ... ok
test solver::forward::sem::basis::tests::test_gll_points_endpoints ... ok
test solver::forward::sem::basis::tests::test_gll_weights_sum_to_two ... ok
test solver::forward::sem::basis::tests::test_lagrange_derivative ... ok
test solver::forward::sem::basis::tests::test_lagrange_property ... ok
test solver::forward::pstd::physics::absorption::tests::test_fft_absorption_energy_dissipation ... ok
test solver::forward::sem::basis::tests::test_partition_of_unity ... ok
test solver::forward::sem::integration::tests::test_newmark_average_acceleration ... ok
test solver::forward::sem::integration::tests::test_explicit_wave_integration ... ok
test solver::forward::sem::integration::tests::test_newmark_constant_acceleration ... ok
test solver::forward::sem::integration::tests::test_newmark_stability ... ok
test solver::forward::sem::mesh::tests::test_mesh_quality_assessment ... ok
test solver::forward::sem::mesh::tests::test_mesh_validation ... ok
test solver::forward::sem::solver::tests::test_boundary_condition_management ... ok
test solver::forward::nonlinear::kuznetsov::validation_test::tests::test_homogeneous_no_warning ... ok
test solver::forward::sem::mesh::tests::test_rectangular_mesh_creation ... ok
test solver::forward::sem::solver::tests::test_sem_solver_creation ... ok
test solver::forward::sem::solver::tests::test_sem_system_assembly ... ok
test solver::forward::sem::solver::tests::test_sem_time_stepping ... ok
test solver::forward::thermal_diffusion::plugin::tests::test_thermal_diffusion_creation ... ok
test solver::forward::nonlinear::kzk::angular_spectrum_2d::tests::test_2d_angular_spectrum ... ok
test solver::integration::time_integration::conservation::tests::test_conservation_monitoring ... ok
test solver::integration::time_integration::conservation::tests::test_energy_computation ... ok
test solver::integration::time_integration::tests::test_coupling_strategy_interface ... ok
test solver::integration::time_integration::tests::test_time_integration_module_compiles ... ok
test solver::interface::feature::tests::test_feature_display ... ok
test solver::interface::feature::tests::test_feature_manager ... ok
test solver::forward::thermal_diffusion::plugin::tests::test_heat_diffusion ... ok
test solver::interface::feature::tests::test_feature_set_operations ... ok
test solver::interface::feature::tests::test_preset_configurations ... ok
test solver::inverse::elastography::algorithms::tests::test_directional_smoothing ... ok
test solver::inverse::elastography::algorithms::tests::test_fill_boundaries ... FAILED
test solver::inverse::elastography::algorithms::tests::test_find_push_locations_empty ... ok
test solver::inverse::elastography::algorithms::tests::test_find_push_locations_single_peak ... ok
test solver::inverse::elastography::algorithms::tests::test_smoothing_preserves_positivity ... ok
test solver::inverse::elastography::algorithms::tests::test_spatial_smoothing ... ok
test solver::inverse::elastography::config::tests::test_all_inversion_methods ... ok
test solver::inverse::elastography::algorithms::tests::test_volumetric_smoothing_preserves_uniform ... ok
test solver::inverse::elastography::config::tests::test_all_nonlinear_methods ... ok
test solver::inverse::elastography::config::tests::test_nonlinear_config_builder ... ok
test solver::inverse::elastography::config::tests::test_nonlinear_config_default ... ok
test solver::inverse::elastography::config::tests::test_nonlinear_config_validation ... ok
test solver::inverse::elastography::config::tests::test_shear_wave_config_builder ... ok
test solver::inverse::elastography::config::tests::test_shear_wave_config_default ... ok
test solver::inverse::elastography::config::tests::test_shear_wave_config_validation ... ok
test solver::inverse::elastography::linear_methods::tests::test_compute_phase_gradient_speed ... ok
test solver::inverse::elastography::linear_methods::tests::test_compute_phase_gradient_speed_empty ... ok
test solver::inverse::elastography::linear_methods::tests::test_shear_wave_inversion_processor ... ok
test solver::forward::pstd::physics::absorption::tests::test_lossless_mode_no_absorption ... ok
test solver::inverse::elastography::linear_methods::tests::test_directional_phase_gradient ... ok
test solver::inverse::elastography::linear_methods::tests::test_phase_gradient_inversion ... ok
test solver::inverse::elastography::linear_methods::tests::test_time_of_flight_inversion ... ok
test solver::forward::nonlinear::kzk::validation::tests::test_harmonic_generation ... ok
test solver::inverse::elastography::nonlinear_methods::tests::test_all_nonlinear_methods ... ok
test solver::inverse::elastography::nonlinear_methods::tests::test_bayesian_inversion ... ok
test solver::inverse::elastography::nonlinear_methods::tests::test_forward_model ... ok
test solver::inverse::elastography::nonlinear_methods::tests::test_forward_model_derivative ... ok
test solver::inverse::elastography::linear_methods::tests::test_volumetric_tof_with_single_peak ... ok
test solver::inverse::elastography::linear_methods::tests::test_all_inversion_methods ... ok
test solver::inverse::elastography::nonlinear_methods::tests::test_harmonic_ratio_inversion ... ok
test solver::inverse::elastography::tests::test_config_validation ... ok
test solver::inverse::elastography::nonlinear_methods::tests::test_nonlinear_inversion_processor ... ok
test solver::inverse::elastography::nonlinear_methods::tests::test_nonlinear_least_squares_inversion ... ok
test solver::inverse::elastography::tests::test_all_nonlinear_methods_integration ... ok
test solver::inverse::elastography::tests::test_nonlinear_inversion_pipeline ... ok
test solver::inverse::elastography::tests::test_nonlinear_parameter_statistics ... ok
test solver::inverse::elastography::tests::test_elasticity_statistics ... ok
test solver::inverse::elastography::types::tests::test_elasticity_statistics ... ok
test solver::inverse::elastography::types::tests::test_nonlinear_parameter_statistics ... ok
test solver::inverse::elastography::types::tests::test_elasticity_map_from_speed ... ok
test solver::inverse::pinn::elastic_2d::config::tests::test_activation_function_equality ... ok
test solver::inverse::pinn::elastic_2d::config::tests::test_default_config_valid ... ok
test solver::inverse::pinn::elastic_2d::config::tests::test_forward_problem_config ... ok
test solver::inverse::pinn::elastic_2d::config::tests::test_invalid_empty_layers ... ok
test solver::inverse::elastography::tests::test_linear_inversion_pipeline ... ok
test solver::inverse::elastography::tests::test_all_linear_methods_integration ... ok
test solver::inverse::pinn::elastic_2d::config::tests::test_invalid_learning_rate ... ok
test solver::forward::pstd::physics::absorption::tests::test_fft_based_absorption_reduces_amplitude ... ok
test solver::inverse::pinn::elastic_2d::config::tests::test_invalid_zero_neurons ... ok
test solver::inverse::pinn::elastic_2d::config::tests::test_inverse_problem_config ... ok
test solver::inverse::pinn::elastic_2d::config::tests::test_loss_weights_default ... ok
test solver::inverse::pinn::elastic_2d::config::tests::test_optimize_without_init ... ok
test solver::inverse::pinn::elastic_2d::config::tests::test_sampling_strategy_equality ... ok
test solver::inverse::pinn::elastic_2d::training::scheduler::tests::test_exponential_scheduler ... ok
test solver::inverse::pinn::elastic_2d::training::data::tests::test_training_metrics_recording ... ok
test solver::inverse::pinn::elastic_2d::training::optimizer::tests::test_optimizer_algorithm_enum ... ok
test solver::inverse::pinn::elastic_2d::training::r#loop::tests::test_convergence_logic ... ok
test solver::inverse::pinn::elastic_2d::training::scheduler::tests::test_constant_scheduler ... ok
test solver::inverse::pinn::elastic_2d::training::data::tests::test_convergence_check ... ok
test solver::inverse::pinn::elastic_2d::training::data::tests::test_training_metrics_creation ... ok
test solver::inverse::pinn::elastic_2d::training::scheduler::tests::test_reduce_on_plateau ... ok
test solver::inverse::pinn::elastic_2d::training::scheduler::tests::test_step_scheduler ... ok
test solver::inverse::pinn::geometry::tests::test_adaptive_refinement ... ok
test solver::inverse::pinn::geometry::tests::test_collocation_sampler ... ok
test solver::inverse::pinn::geometry::tests::test_interface_condition_debug ... ok
test solver::inverse::pinn::geometry::tests::test_multi_region_locate ... ok
test solver::inverse::pinn::geometry::tests::test_sobol_unit_hypercube_points ... ok
test solver::inverse::seismic::fwi::tests::test_model_constraints ... ok
test solver::inverse::seismic::plugin::tests::test_fwi_configuration ... ok
test solver::inverse::seismic::plugin::tests::test_plugin_creation ... ok
test solver::inverse::reconstruction::photoacoustic::tests::test_photoacoustic_reconstructor_creation ... ok
test solver::inverse::seismic::fwi::tests::test_adjoint_source_computation ... ok
test solver::inverse::seismic::fwi::tests::test_gradient_calculation ... ok
test solver::inverse::reconstruction::photoacoustic::tests::test_universal_back_projection ... ok
test solver::inverse::seismic::plugin::tests::test_rtm_configuration ... ok
test solver::inverse::seismic::plugin::tests::test_rtm_without_configuration ... ok
test solver::inverse::seismic::rtm::tests::test_laplacian_computation ... ok
test solver::inverse::seismic::rtm::tests::test_rtm_basic_functionality ... ok
test solver::inverse::time_reversal::processing::amplitude::tests::absorption_compensation_toggle_changes_gain ... ok
test solver::inverse::time_reversal::tests::test_config_validation ... ok
test solver::inverse::time_reversal::tests::test_fft_planner_reuse ... ok
test solver::inverse::time_reversal::tests::test_tukey_window ... ok
test solver::inverse::time_reversal::tests::test_frequency_filter ... ok
test solver::utilities::amr::tests::test_error_estimation ... ok
test solver::utilities::amr::tests::test_interpolation ... ok
test solver::utilities::amr::tests::test_octree_creation ... ok
test solver::utilities::amr::tests::test_wavelet_transform ... ok
test solver::utilities::amr::tests::test_refinement_manager ... ok
test solver::validation::numerical_accuracy::tests::test_multirate_time_integration ... ok
test solver::validation::numerical_accuracy::tests::test_spectral_dg_shock_detection ... ok
test solver::validation::physics_benchmarks::gaussian_beam::tests::test_beam_expansion ... ok
test solver::validation::numerical_accuracy::tests::test_numerical_dispersion ... ok
test solver::validation::physics_benchmarks::gaussian_beam::tests::test_rayleigh_distance ... ok
test solver::workspace::tests::test_inplace_operations ... ok
test solver::workspace::tests::test_workspace_creation ... ok
test solver::validation::physics_benchmarks::gaussian_beam::tests::test_intensity_conservation ... ok
test solver::workspace::tests::test_workspace_pool ... ok
test tests::test_cfl_calculation_basic ... ok
test tests::test_config_with_custom_values ... ok
test tests::test_default_config_creation ... ok
test solver::validation::physics_benchmarks::gaussian_beam::tests::test_beam_measurement ... ok
test domain::sensor::beamforming::neural::features::tests::test_speckle_variance_uniform_region ... ok
test tests::test_error_handling_basic ... ok
test tests::test_grid_creation_minimal ... ok
test tests::test_medium_basic_properties ... ok
test tests::test_physics_constants_validation ... ok
test tests::test_version_info ... ok
